image_name,image_type,mse_loss,sad_loss,gradient_loss,connectivity_loss,dice_score,trimap_unknown_pixels
epoch_53_medical_precise_sample_2_batch_0.png,medical_precise,0.16202994714546323,0.7127843017578125,1.5241153564453125,0.12816470636427402,0.9513297765400242,4012
epoch_42_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18615427324808217,0.95701171875,4.321732421875,0.24032156905531885,0.8157028823514283,4588
epoch_70_natural_sample_1_batch_0.png,natural,0.07904310845352716,1.0948431396484375,2.2674189453125,0.9824666884452105,0.901632046901167,7165
epoch_31_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17822941290895242,0.8541686401367188,3.51659375,0.17319607815146446,0.8768617082495639,4336
epoch_59_medical_precise_sample_2_batch_0.png,medical_precise,0.16071447675732067,0.720058837890625,1.5253729248046874,0.1394431373178959,0.9500589534338555,4062
epoch_9_medical_ddc_sample_3_batch_0.png,medical_ddc,0.15849524570474663,0.8789646606445313,2.23908544921875,0.3653333314806223,0.9103502820861661,4563
epoch_57_medical_ddc_sample_3_batch_0.png,medical_ddc,0.2382853064733285,1.670815673828125,6.5728388671875,0.35827058428525926,0.3772667307381517,4544
epoch_2_medical_precise_sample_2_batch_0.png,medical_precise,0.1465951832124656,0.7933177490234375,1.5436375732421874,0.40877255095541476,0.8373501788758863,4276
epoch_73_natural_sample_1_batch_0.png,natural,0.11709487263275152,1.1292548828125,1.8415738525390626,0.6858627517670393,0.8620157851705136,6134
epoch_16_natural_sample_1_batch_0.png,natural,0.11453291712305792,0.659823486328125,1.1221134033203124,0.31272941415011885,0.9741146071547526,4170
epoch_79_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17463768800943144,1.0067412109375,4.6372890625,0.3605176472514868,0.7826544898190404,4881
epoch_22_medical_ddc_sample_3_batch_0.png,medical_ddc,0.16632595422093732,0.8207960205078125,2.300777587890625,0.18335686148703098,0.9161490579030377,4240
epoch_43_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18493306738659068,1.1231529541015626,4.079619384765625,0.3918548994511366,0.6860238359807425,4680
epoch_22_medical_precise_sample_2_batch_0.png,medical_precise,0.15813524091652356,0.7322352294921874,1.53969287109375,0.148564707249403,0.9509216338539332,4135
epoch_47_medical_precise_sample_2_batch_0.png,medical_precise,0.16086625293336135,0.7337490234375,1.519394287109375,0.15811764714121818,0.9483470279054627,4081
epoch_26_natural_sample_1_batch_0.png,natural,0.09186935460153454,2.58658837890625,1.6960238037109374,2.493177723673582,0.8599802302680448,10789
epoch_9_medical_precise_sample_2_batch_0.png,medical_precise,0.16390019213725673,0.76162353515625,1.6062122802734375,0.17095294173061848,0.947739463229612,4091
epoch_2_medical_ddc_sample_3_batch_0.png,medical_ddc,0.15643512078014402,0.94963134765625,2.45998828125,0.3863764682114124,0.7236307698513152,4240
epoch_60_natural_sample_1_batch_0.png,natural,0.0670517070575351,3.803953125,1.440410400390625,3.3189381518507006,0.7892153552218516,20780
epoch_19_medical_ddc_sample_3_batch_0.png,medical_ddc,0.21457415741957328,1.72299609375,7.8017919921875,0.41564705161750315,0.5447244243414434,5175
epoch_18_natural_sample_1_batch_0.png,natural,0.133902010709915,0.51263134765625,1.051427978515625,0.4619621590954065,0.9828577684312515,3128
epoch_37_natural_sample_1_batch_0.png,natural,0.05072749553658583,2.582478759765625,2.9173017578125,2.067124811593294,0.793288637173485,15425
epoch_88_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1717620843745201,1.2517490234375,5.2636552734375,0.42009019473195075,0.7326575109411082,5207
epoch_93_natural_sample_1_batch_0.png,natural,0.09659391473749435,1.298807861328125,2.1532919921875,0.9317098117917776,0.926282765993762,7244
epoch_87_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1747547769073839,0.8359764404296876,2.77950048828125,0.22130196003615857,0.877837053067417,4274
epoch_95_natural_sample_1_batch_0.png,natural,0.16548216399374302,0.8340862426757812,1.1698165283203126,0.8200580505347252,0.9773095974074375,3376
epoch_54_medical_precise_sample_2_batch_0.png,medical_precise,0.15936480806889677,0.720062744140625,1.524791015625,0.1368509809821844,0.9494632369977666,4089
epoch_65_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1771139137820096,0.7872431640625,2.9638818359375,0.389360784381628,0.9211077802165838,4045
epoch_2_natural_sample_1_batch_0.png,natural,0.07374119448546856,2.28013330078125,3.090752685546875,2.0146685126149655,0.8255564851889132,11842
epoch_71_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17539405276193792,0.8122039184570312,2.871581298828125,0.20879607835412026,0.9141382567787871,4188
epoch_85_medical_precise_sample_2_batch_0.png,medical_precise,0.16073064056151948,0.7154744873046875,1.430150146484375,0.26051764687895773,0.9489132149509625,3902
epoch_81_medical_precise_sample_2_batch_0.png,medical_precise,0.15241800277859877,0.7340941162109375,1.519716552734375,0.15443529546260834,0.9409298837749075,4276
